Method,Time,Iterations,Relative error,Tolerance
Jacobi,21.18421173095703,1927,0.0049684614061959,0.0001
Gauss-Seidel,166.58563446998596,965,0.004951189291546,0.0001
Gradient,0.1007404327392578,1308,0.0038119295293938,0.0001
Conjugate Gradient,0.0050117969512939,47,5.729017222235908e-05,0.0001
Jacobi,41.43201565742493,3676,4.9670344320611774e-05,1e-06
Gauss-Seidel,320.5973687171936,1840,4.9417612682488e-05,1e-06
Gradient,0.1816916465759277,2438,3.791418978880894e-05,1e-06
Conjugate Gradient,0.0068726539611816,56,4.742996283356508e-07,1e-06
Jacobi,60.71735453605652,5425,4.965607902481058e-07,1e-08
Gauss-Seidel,467.1627311706543,2714,4.958369689706862e-07,1e-08
Gradient,0.2431426048278808,3566,3.809850623663889e-07,1e-08
Conjugate Gradient,0.0070888996124267,66,4.299983499500873e-09,1e-08
Jacobi,80.66046857833862,7174,4.964185220415289e-09,1e-10
Gauss-Seidel,633.3591623306274,3589,4.948912856957899e-09,1e-10
Gradient,0.3211958408355713,4696,3.798767935221748e-09,1e-10
Conjugate Gradient,0.0089635848999023,74,2.2476276371368195e-11,1e-10
