Method,Time,Iterations,Relative error,Tolerance
Jacobi,1.0455000400543213,36,0.0017662465191133,0.0001
Gauss-Seidel,10.010909795761108,5,0.002598895587454,0.0001
Gradient,0.695974588394165,161,0.0181296451171125,0.0001
Conjugate Gradient,0.3087975978851318,42,0.009821128457265,0.0001
Jacobi,1.5682523250579834,57,1.666756136718762e-05,1e-06
Gauss-Seidel,16.088426113128662,8,5.1416412595227566e-05,1e-06
Gradient,9.213726282119753,1949,0.0006694229253797,1e-06
Conjugate Gradient,1.080810308456421,122,0.000119798461786,1e-06
Jacobi,2.1627614498138428,78,1.572869895211941e-07,1e-08
Gauss-Seidel,21.76164031028748,12,2.794322031352431e-07,1e-08
Gradient,20.531413078308105,5087,6.865240127831838e-06,1e-08
Conjugate Gradient,1.339120626449585,196,5.586660595210111e-07,1e-08
Jacobi,2.686108112335205,99,1.484271703014438e-09,1e-10
Gauss-Seidel,27.372891664505005,15,5.570740916587933e-09,1e-10
Gradient,35.23788595199585,8285,6.937814826519222e-08,1e-10
Conjugate Gradient,1.6729815006256104,240,5.3242305205799435e-09,1e-10
